"x","y"
3394.547,-0.8955123
3394.649,-0.895267
3394.751,-0.8948991
3394.853,-0.8947152
3394.955,-0.8944086
3395.057,-0.8941634
3395.16,-0.8938568
3395.262,-0.8935502
3395.364,-0.8931211
3395.466,-0.8928145
3395.568,-0.8925692
3395.67,-0.8925079
3395.772,-0.8924466
3395.875,-0.8926305
3395.977,-0.8926305
3396.079,-0.8928145
3396.181,-0.8929371
3396.283,-0.8931823
3396.385,-0.8935502
3396.488,-0.8937342
3396.59,-0.8939181
3396.692,-0.8940408
3396.794,-0.8941634
3396.896,-0.8939794
3396.998,-0.8939181
3397.1,-0.8937955
3397.203,-0.8936729
3397.305,-0.8936729
3397.407,-0.8935502
3397.509,-0.8936116
3397.611,-0.8937955
3397.713,-0.8941634
3397.815,-0.8945926
3397.917,-0.8947765
3398.02,-0.8951444
3398.122,-0.8955123
3398.224,-0.8957575
3398.326,-0.896248
3398.428,-0.8964933
3398.531,-0.8963706
3398.633,-0.8963093
3398.735,-0.8960028
3398.837,-0.8956349
3398.939,-0.8951444
3399.041,-0.8947765
3399.143,-0.8941634
3399.246,-0.8937955
3399.348,-0.8935502
3399.45,-0.893305
3399.552,-0.8932437
3399.654,-0.8934889
3399.756,-0.8937342
3399.858,-0.8939181
3399.961,-0.8938568
3400.063,-0.8938568
3400.165,-0.8940408
3400.267,-0.8940408
3400.369,-0.894286
3400.471,-0.8944086
3400.573,-0.8944086
3400.676,-0.8943473
3400.778,-0.8943473
3400.88,-0.8944699
3400.982,-0.8946539
3401.084,-0.8947765
3401.186,-0.8948991
3401.289,-0.8950217
3401.391,-0.895267
3401.493,-0.895267
3401.595,-0.8953283
3401.697,-0.8952057
3401.799,-0.8952057
3401.901,-0.8952057
3402.004,-0.8950217
3402.106,-0.8948378
3402.208,-0.8950217
3402.31,-0.8951444
3402.412,-0.8952057
3402.514,-0.8955123
3402.616,-0.8956962
3402.719,-0.8961254
3402.821,-0.896432
3402.923,-0.8967385
3403.025,-0.8968611
3403.127,-0.8968611
3403.229,-0.8965546
3403.332,-0.8963706
3403.434,-0.8961867
3403.536,-0.8956962
3403.638,-0.895267
3403.74,-0.8949605
3403.842,-0.8947765
3403.944,-0.8945313
3404.047,-0.8945313
3404.149,-0.8946539
3404.251,-0.8948991
3404.353,-0.8951444
3404.455,-0.8955123
3404.557,-0.8958802
3404.659,-0.8964933
3404.762,-0.8969838
3404.864,-0.8974743
3404.966,-0.8978422
3405.068,-0.8980874
3405.17,-0.8982714
3405.272,-0.8983327
3405.375,-0.89821
3405.477,-0.8978422
3405.579,-0.8975969
3405.681,-0.8971064
3405.783,-0.8966772
3405.885,-0.896248
3405.988,-0.8960028
3406.09,-0.8958802
3406.192,-0.8959414
3406.294,-0.8961254
3406.396,-0.8963706
3406.498,-0.8966772
3406.6,-0.8971064
3406.702,-0.8977196
3406.805,-0.8980874
3406.907,-0.8983327
3407.009,-0.8983327
3407.111,-0.8983327
3407.213,-0.8983327
3407.315,-0.8984553
3407.417,-0.89821
3407.52,-0.89821
3407.622,-0.8980874
3407.724,-0.8979648
3407.826,-0.8979035
3407.928,-0.8979648
3408.031,-0.8978422
3408.133,-0.8979035
3408.235,-0.8978422
3408.337,-0.8977196
3408.439,-0.8975969
3408.541,-0.8976582
3408.643,-0.8978422
3408.746,-0.8980261
3408.848,-0.8983327
3408.95,-0.8987005
3409.052,-0.8987005
3409.154,-0.899191
3409.256,-0.8993137
3409.358,-0.8994976
3409.46,-0.8998042
3409.563,-0.9000494
3409.665,-0.900356
3409.767,-0.9004173
3409.869,-0.9004786
3409.971,-0.9004786
3410.073,-0.9004173
3410.176,-0.900356
3410.278,-0.9001721
3410.38,-0.8999268
3410.482,-0.8996816
3410.584,-0.8994363
3410.686,-0.899375
3410.789,-0.899191
3410.891,-0.8990684
3410.993,-0.8991297
3411.095,-0.899191
3411.197,-0.8994363
3411.299,-0.8994363
3411.401,-0.8995589
3411.504,-0.8998042
3411.606,-0.8998042
3411.708,-0.8996816
3411.81,-0.899375
3411.912,-0.8990684
3412.014,-0.8987005
3412.116,-0.8983327
3412.219,-0.8981487
3412.321,-0.8978422
3412.423,-0.8975969
3412.525,-0.8977196
3412.627,-0.8978422
3412.729,-0.8980261
3412.832,-0.898394
3412.934,-0.8988232
3413.036,-0.8992524
3413.138,-0.8998042
3413.24,-0.9001721
3413.342,-0.9004173
3413.444,-0.9004173
3413.547,-0.9004173
3413.649,-0.9002947
3413.751,-0.9001721
3413.853,-0.8996816
3413.955,-0.899375
3414.057,-0.8994363
3414.159,-0.899191
3414.262,-0.8990071
3414.364,-0.8988232
3414.466,-0.8985779
3414.568,-0.8987005
3414.67,-0.8987619
3414.772,-0.8988845
3414.875,-0.899191
3414.977,-0.8994363
3415.079,-0.8994363
3415.181,-0.8995589
3415.283,-0.8994976
3415.385,-0.8994363
3415.487,-0.899191
3415.59,-0.8990071
3415.692,-0.8987619
3415.794,-0.898394
3415.896,-0.8980874
3415.998,-0.8980874
3416.1,-0.8979648
3416.202,-0.8979648
3416.305,-0.8980874
3416.407,-0.8982714
3416.509,-0.8985779
3416.611,-0.8989458
3416.713,-0.8990684
3416.815,-0.8993137
3416.917,-0.8993137
3417.02,-0.8994363
3417.122,-0.8996816
3417.224,-0.8999881
3417.326,-0.9001721
3417.428,-0.9002947
3417.531,-0.9002947
3417.633,-0.9002947
3417.735,-0.9002334
3417.837,-0.9001721
3417.939,-0.9000494
3418.041,-0.8998042
3418.143,-0.8995589
3418.245,-0.8993137
3418.348,-0.8990684
3418.45,-0.8990684
3418.552,-0.8988232
3418.654,-0.8987005
3418.756,-0.8984553
3418.858,-0.89821
3418.96,-0.89821
3419.063,-0.8980874
3419.165,-0.8980261
3419.267,-0.8979648
3419.369,-0.8977196
3419.471,-0.8974743
3419.573,-0.8973517
3419.676,-0.897229
3419.778,-0.8971064
3419.88,-0.8969838
3419.982,-0.8971064
3420.084,-0.897229
3420.186,-0.8974743
3420.288,-0.8974743
3420.391,-0.8974743
3420.493,-0.8977196
3420.595,-0.8978422
3420.697,-0.8980874
3420.799,-0.8983327
3420.901,-0.8987005
3421.003,-0.8987619
3421.106,-0.8989458
3421.208,-0.899191
3421.31,-0.8994363
3421.412,-0.8996816
3421.514,-0.8998042
3421.616,-0.9001721
3421.719,-0.9002947
3421.821,-0.9002947
3421.923,-0.9002947
3422.025,-0.9002947
3422.127,-0.9000494
3422.229,-0.8998042
3422.332,-0.8995589
3422.434,-0.8990684
3422.536,-0.8987005
3422.638,-0.8984553
3422.74,-0.8982714
3422.842,-0.8980874
3422.944,-0.8980874
3423.046,-0.8980874
3423.149,-0.8980874
3423.251,-0.8980874
3423.353,-0.89821
3423.455,-0.8983327
3423.557,-0.8983327
3423.659,-0.8980874
3423.761,-0.8980874
3423.864,-0.8979648
3423.966,-0.8978422
3424.068,-0.8977196
3424.17,-0.8977196
3424.272,-0.8975969
3424.375,-0.8975356
3424.477,-0.8975969
3424.579,-0.8975969
3424.681,-0.8975969
3424.783,-0.8977196
3424.885,-0.8979648
3424.987,-0.8980261
3425.09,-0.8981487
3425.192,-0.8982714
3425.294,-0.8984553
3425.396,-0.8984553
3425.498,-0.8985166
3425.6,-0.8986393
3425.702,-0.8987005
3425.804,-0.8987005
3425.907,-0.8985779
3426.009,-0.8987005
3426.111,-0.8987005
3426.213,-0.8985779
3426.315,-0.8982714
3426.417,-0.8980874
3426.52,-0.8979648
3426.622,-0.8979648
3426.724,-0.8978422
3426.826,-0.8977196
3426.928,-0.8976582
3427.03,-0.8973517
3427.133,-0.8973517
3427.235,-0.8973517
3427.337,-0.8973517
3427.439,-0.8973517
3427.541,-0.897413
3427.643,-0.8975969
3427.745,-0.8977196
3427.848,-0.8977808
3427.95,-0.8978422
3428.052,-0.8978422
3428.154,-0.8977808
3428.256,-0.8980874
3428.358,-0.89821
3428.46,-0.8985779
3428.563,-0.8986393
3428.665,-0.8988232
3428.767,-0.8990684
3428.869,-0.899191
3428.971,-0.899191
3429.073,-0.8994363
3429.176,-0.8993137
3429.278,-0.8994363
3429.38,-0.8994363
3429.482,-0.899375
3429.584,-0.8993137
3429.686,-0.8991297
3429.788,-0.8988845
3429.891,-0.8987619
3429.993,-0.8986393
3430.095,-0.8985779
3430.197,-0.8983327
3430.299,-0.8979648
3430.401,-0.8977196
3430.503,-0.8976582
3430.606,-0.8973517
3430.708,-0.8971677
3430.81,-0.8967385
3430.912,-0.896432
3431.014,-0.8960028
3431.116,-0.8956962
3431.219,-0.8955123
3431.321,-0.8955123
3431.423,-0.8955123
3431.525,-0.8957575
3431.627,-0.8960028
3431.729,-0.896248
3431.831,-0.8966159
3431.934,-0.8969838
3432.036,-0.8975356
3432.138,-0.8979648
3432.24,-0.89821
3432.342,-0.8983327
3432.444,-0.8984553
3432.546,-0.8984553
3432.649,-0.8984553
3432.751,-0.8986393
3432.853,-0.8985779
3432.955,-0.8985779
3433.057,-0.898394
3433.159,-0.8980874
3433.261,-0.8979648
3433.364,-0.8978422
3433.466,-0.8977196
3433.568,-0.8974743
3433.67,-0.8973517
3433.772,-0.897229
3433.875,-0.8970451
3433.977,-0.8968611
3434.079,-0.8966772
3434.181,-0.8965546
3434.283,-0.8963706
3434.385,-0.896248
3434.487,-0.8959414
3434.589,-0.8956349
3434.692,-0.895267
3434.794,-0.8948378
3434.896,-0.894286
3434.998,-0.8939181
3435.1,-0.8935502
3435.202,-0.893305
3435.304,-0.8932437
3435.407,-0.8930597
3435.509,-0.8929371
3435.611,-0.8930597
3435.713,-0.893305
3435.815,-0.8936116
3435.917,-0.894102
3436.02,-0.8946539
3436.122,-0.8953896
3436.224,-0.8961254
3436.326,-0.8966159
3436.428,-0.897229
3436.53,-0.8975969
3436.633,-0.8980874
3436.735,-0.8982714
3436.837,-0.8983327
3436.939,-0.8983327
3437.041,-0.8983327
3437.143,-0.89821
3437.245,-0.8978422
3437.347,-0.8975969
3437.45,-0.8973517
3437.552,-0.8970451
3437.654,-0.8969838
3437.756,-0.8967999
3437.858,-0.8966159
3437.96,-0.8963706
3438.063,-0.8961254
3438.165,-0.8958802
3438.267,-0.8956349
3438.369,-0.895267
3438.471,-0.8948991
3438.573,-0.8945313
3438.676,-0.894286
3438.778,-0.8938568
3438.88,-0.8935502
3438.982,-0.8931211
3439.084,-0.8927532
3439.186,-0.892324
3439.288,-0.8920787
3439.39,-0.8920787
3439.493,-0.8922014
3439.595,-0.892324
3439.697,-0.8924466
3439.799,-0.8926919
3439.901,-0.8930597
3440.003,-0.8933663
3440.105,-0.8936729
3440.208,-0.8941634
3440.31,-0.8946539
3440.412,-0.8951444
3440.514,-0.8957575
3440.616,-0.8961254
3440.719,-0.8966159
3440.821,-0.8968611
3440.923,-0.8968611
3441.025,-0.8967385
3441.127,-0.8964933
3441.229,-0.8960641
3441.331,-0.8956349
3441.434,-0.8947765
3441.536,-0.8940408
3441.638,-0.8934889
3441.74,-0.8929984
3441.842,-0.8925079
3441.944,-0.8920787
3442.046,-0.8917108
3442.148,-0.8915269
3442.251,-0.8912203
3442.353,-0.8912203
3442.455,-0.8910977
3442.557,-0.8909751
3442.659,-0.8907298
3442.761,-0.8907912
3442.864,-0.8907298
3442.966,-0.8906072
3443.068,-0.8904846
3443.17,-0.8904846
3443.272,-0.8902394
3443.374,-0.8900554
3443.477,-0.8900554
3443.579,-0.8898715
3443.681,-0.8897488
3443.783,-0.8896875
3443.885,-0.8896875
3443.987,-0.8896262
3444.089,-0.8896875
3444.192,-0.8898715
3444.294,-0.8899328
3444.396,-0.8900554
3444.498,-0.8902394
3444.6,-0.8904846
3444.702,-0.8906072
3444.804,-0.8906072
3444.906,-0.8904233
3445.009,-0.8902394
3445.111,-0.8898715
3445.213,-0.8894423
3445.315,-0.8888904
3445.417,-0.8884612
3445.52,-0.8879707
3445.622,-0.8874189
3445.724,-0.8868058
3445.826,-0.8861927
3445.928,-0.8859474
3446.03,-0.8857021
3446.132,-0.8855795
3446.235,-0.8855182
3446.337,-0.8856409
3446.439,-0.8858248
3446.541,-0.8859474
3446.643,-0.8863153
3446.745,-0.8866832
3446.847,-0.8871737
3446.95,-0.8873576
3447.052,-0.8875415
3447.154,-0.8879094
3447.256,-0.8882773
3447.358,-0.8885226
3447.46,-0.8885226
3447.563,-0.8887678
3447.665,-0.8888904
3447.767,-0.8890131
3447.869,-0.8891357
3447.971,-0.8890744
3448.073,-0.8890131
3448.175,-0.8888291
3448.278,-0.8887678
3448.38,-0.8884
3448.482,-0.8880321
3448.584,-0.8877868
3448.686,-0.8876642
3448.788,-0.8875415
3448.89,-0.8872963
3448.993,-0.8871124
3449.095,-0.8869897
3449.197,-0.8868671
3449.299,-0.8868671
3449.401,-0.8866832
3449.503,-0.8866832
3449.605,-0.8866832
3449.708,-0.8867445
3449.81,-0.8866832
3449.912,-0.8865606
3450.014,-0.8865606
3450.116,-0.8864992
3450.219,-0.8866832
3450.321,-0.8868058
3450.423,-0.887051
3450.525,-0.8873576
3450.627,-0.8879094
3450.729,-0.8885226
3450.831,-0.8892583
3450.933,-0.8898715
3451.036,-0.8904846
3451.138,-0.891159
3451.24,-0.8917108
3451.342,-0.8922626
3451.444,-0.8923853
3451.546,-0.8924466
3451.648,-0.8924466
3451.751,-0.8922014
3451.853,-0.8918335
3451.955,-0.8914043
3452.057,-0.8907912
3452.159,-0.8902394
3452.261,-0.8895036
3452.364,-0.8887678
3452.466,-0.8880321
3452.568,-0.8874189
3452.67,-0.8868671
3452.772,-0.8863153
3452.874,-0.8857021
3452.977,-0.8852116
3453.079,-0.8845985
3453.181,-0.884108
3453.283,-0.8834949
3453.385,-0.8826365
3453.487,-0.8817781
3453.589,-0.8808584
3453.691,-0.8798161
3453.794,-0.8785898
3453.896,-0.8771183
3453.998,-0.8755242
3454.1,-0.8736848
3454.202,-0.871968
3454.304,-0.8701286
3454.406,-0.8684118
3454.509,-0.8664498
3454.611,-0.8644878
3454.713,-0.862771
3454.815,-0.8609316
3454.917,-0.8592149
3455.02,-0.8574981
3455.122,-0.8555361
3455.224,-0.8536967
3455.326,-0.8517347
3455.428,-0.8495274
3455.53,-0.8470749
3455.632,-0.844745
3455.735,-0.8422924
3455.837,-0.8395947
3455.939,-0.8364677
3456.041,-0.8333407
3456.143,-0.8302137
3456.245,-0.8270868
3456.347,-0.8238985
3456.449,-0.8208328
3456.552,-0.8178285
3456.654,-0.8147015
3456.756,-0.8119425
3456.858,-0.8091834
3456.96,-0.8064855
3457.063,-0.8039717
3457.165,-0.8016418
3457.267,-0.7993732
3457.369,-0.797166
3457.471,-0.7949587
3457.573,-0.792874
3457.675,-0.7911572
3457.778,-0.7895631
3457.88,-0.7880916
3457.982,-0.786804
3458.084,-0.7856391
3458.186,-0.7844741
3458.288,-0.783677
3458.39,-0.7830639
3458.492,-0.7825735
3458.595,-0.7824508
3458.697,-0.7825121
3458.799,-0.7830026
3458.901,-0.7837997
3459.003,-0.7849033
3459.105,-0.7865588
3459.208,-0.7885821
3459.31,-0.7906668
3459.412,-0.7931193
3459.514,-0.7958171
3459.616,-0.7983309
3459.718,-0.8009674
3459.821,-0.8036652
3459.923,-0.8064855
3460.025,-0.809306
3460.127,-0.8117585
3460.229,-0.8143336
3460.331,-0.8166636
3460.433,-0.8191161
3460.536,-0.8215686
3460.638,-0.8242664
3460.74,-0.8269029
3460.842,-0.8300911
3460.944,-0.833586
3461.046,-0.83751
3461.148,-0.8416793
3461.25,-0.8463391
3461.353,-0.8514894
3461.455,-0.8571916
3461.557,-0.8635681
3461.659,-0.8701899
3461.761,-0.877241
3461.864,-0.8845985
3461.966,-0.8923853
3462.068,-0.9005399
3462.17,-0.9090012
3462.272,-0.9179529
3462.374,-0.9271498
3462.476,-0.9365308
3462.579,-0.9462795
3462.681,-0.955967
3462.783,-0.9657158
3462.885,-0.9750968
3462.987,-0.9841711
3463.089,-0.9928162
3463.191,-1.001032
3463.294,-1.008696
3463.396,-1.015931
3463.498,-1.022553
3463.6,-1.029052
3463.702,-1.035061
3463.804,-1.040702
3463.906,-1.045913
3464.009,-1.050757
3464.111,-1.055172
3464.213,-1.059341
3464.315,-1.063326
3464.417,-1.066821
3464.519,-1.0705
3464.622,-1.074179
3464.724,-1.077551
3464.826,-1.081107
3464.928,-1.08497
3465.03,-1.088955
3465.132,-1.093063
3465.234,-1.097478
3465.337,-1.102138
3465.439,-1.107165
3465.541,-1.112683
3465.643,-1.118569
3465.745,-1.124946
3465.847,-1.131691
3465.949,-1.138803
3466.052,-1.146406
3466.154,-1.154376
3466.256,-1.162899
3466.358,-1.171973
3466.46,-1.181538
3466.563,-1.191532
3466.665,-1.202323
3466.767,-1.21385
3466.869,-1.225929
3466.971,-1.238866
3467.073,-1.252723
3467.175,-1.267131
3467.277,-1.282398
3467.38,-1.298585
3467.482,-1.315691
3467.584,-1.333595
3467.686,-1.352663
3467.788,-1.372283
3467.89,-1.39313
3467.992,-1.415019
3468.095,-1.437337
3468.197,-1.460329
3468.299,-1.483873
3468.401,-1.508399
3468.503,-1.53415
3468.605,-1.561373
3468.708,-1.589577
3468.81,-1.617536
3468.912,-1.644514
3469.014,-1.668794
3469.116,-1.690499
3469.218,-1.709138
3469.321,-1.724466
3469.423,-1.736116
3469.525,-1.744332
3469.627,-1.749114
3469.729,-1.750647
3469.831,-1.749237
3469.933,-1.745374
3470.035,-1.738691
3470.138,-1.7298
3470.24,-1.718825
3470.342,-1.706072
3470.444,-1.691725
3470.546,-1.675906
3470.648,-1.65929
3470.75,-1.641939
3470.853,-1.624219
3470.955,-1.605764
3471.057,-1.587125
3471.159,-1.568302
3471.261,-1.549356
3471.364,-1.530103
3471.466,-1.510606
3471.568,-1.490986
3471.67,-1.470875
3471.772,-1.45058
3471.874,-1.429918
3471.976,-1.408765
3472.079,-1.387428
3472.181,-1.366029
3472.283,-1.344447
3472.385,-1.322742
3472.487,-1.301037
3472.589,-1.279455
3472.691,-1.257873
3472.793,-1.236352
3472.896,-1.214831
3472.998,-1.193372
3473.1,-1.172341
3473.202,-1.151372
3473.304,-1.130648
3473.406,-1.110354
3473.509,-1.090488
3473.611,-1.071236
3473.713,-1.052474
3473.815,-1.034387
3473.917,-1.01728
3474.019,-1.000726
3474.122,-0.9851521
3474.224,-0.9703756
3474.326,-0.9563349
3474.428,-0.9431526
3474.53,-0.9303381
3474.632,-0.9181981
3474.734,-0.9065486
3474.837,-0.8956349
3474.939,-0.8852116
3475.041,-0.8754016
3475.143,-0.8657754
3475.245,-0.8574981
3475.347,-0.8497726
3475.449,-0.8423538
3475.552,-0.8356093
3475.654,-0.829294
3475.756,-0.8236532
3475.858,-0.8188708
3475.96,-0.8143336
3476.062,-0.8104096
3476.165,-0.8070374
3476.267,-0.8039717
3476.369,-0.8013353
3476.471,-0.7989441
3476.573,-0.796982
3476.675,-0.7954492
3476.777,-0.794223
3476.88,-0.7933645
3476.982,-0.7929966
3477.084,-0.7929966
3477.186,-0.7932419
3477.288,-0.7939163
3477.39,-0.7948974
3477.492,-0.796001
3477.594,-0.7975339
3477.697,-0.7993732
3477.799,-0.8013965
3477.901,-0.8032973
3478.003,-0.805382
3478.105,-0.8074052
3478.208,-0.8095512
3478.31,-0.8117585
3478.412,-0.8139045
3478.514,-0.816173
3478.616,-0.8185642
3478.718,-0.8212007
3478.82,-0.8238985
3478.923,-0.8264123
3479.025,-0.8290488
3479.127,-0.8317466
3479.229,-0.8341991
3479.331,-0.8368969
3479.433,-0.8392881
3479.535,-0.8417406
3479.638,-0.8440092
3479.74,-0.846523
3479.842,-0.8489143
3479.944,-0.8512442
3480.046,-0.8538193
3480.148,-0.8562719
3480.25,-0.858847
3480.353,-0.8612995
3480.455,-0.8636294
3480.557,-0.8661433
3480.659,-0.8685958
3480.761,-0.8708644
3480.863,-0.8733169
3480.966,-0.8754016
3481.068,-0.8774862
3481.17,-0.8795708
3481.272,-0.8812876
3481.374,-0.8828818
3481.476,-0.8840467
3481.578,-0.8851503
3481.681,-0.88607
3481.783,-0.8869897
3481.885,-0.8878481
3481.987,-0.8887678
3482.089,-0.8896262
3482.191,-0.8904846
3482.293,-0.8912203
3482.396,-0.8922014
3482.498,-0.893305
3482.6,-0.8941634
3482.702,-0.8948991
3482.804,-0.8955123
3482.906,-0.8960028
3483.009,-0.8963093
3483.111,-0.8963706
3483.213,-0.896248
3483.315,-0.8960028
3483.417,-0.8955123
3483.519,-0.8951444
3483.621,-0.8946539
3483.724,-0.8940408
3483.826,-0.8933663
3483.928,-0.8929371
3484.03,-0.8924466
3484.132,-0.8922014
3484.234,-0.8920787
3484.336,-0.8919561
3484.439,-0.8920787
3484.541,-0.892324
3484.643,-0.8927532
3484.745,-0.893305
3484.847,-0.8936729
3484.949,-0.8938568
3485.052,-0.8940408
3485.154,-0.8940408
3485.256,-0.8940408
3485.358,-0.8939794
3485.46,-0.8940408
3485.562,-0.8940408
3485.665,-0.8939181
3485.767,-0.8938568
3485.869,-0.8936116
3485.971,-0.8933663
3486.073,-0.8934276
3486.175,-0.8936729
3486.277,-0.8936729
3486.379,-0.8937955
3486.482,-0.8938568
3486.584,-0.8936729
3486.686,-0.8937342
3486.788,-0.8936729
3486.89,-0.8934889
3486.992,-0.8931823
3487.094,-0.8926919
3487.197,-0.8922014
3487.299,-0.8918335
3487.401,-0.8912203
3487.503,-0.8908525
3487.605,-0.8904846
3487.708,-0.8901167
3487.81,-0.8898715
3487.912,-0.8895036
3488.014,-0.889197
3488.116,-0.8891357
3488.218,-0.8891357
3488.32,-0.8892583
3488.423,-0.8894423
3488.525,-0.8895036
3488.627,-0.8897488
3488.729,-0.890178
3488.831,-0.8908525
3488.933,-0.8914656
3489.035,-0.892324
3489.137,-0.8929371
3489.24,-0.8934276
3489.342,-0.8939181
3489.444,-0.8947765
3489.546,-0.895267
3489.648,-0.8957575
3489.75,-0.8958802
3489.853,-0.8960028
3489.955,-0.8960028
3490.057,-0.8960028
3490.159,-0.8959414
3490.261,-0.8960641
3490.363,-0.8960641
3490.466,-0.8961254
3490.568,-0.896432
3490.67,-0.8966772
3490.772,-0.8968611
3490.874,-0.8969838
3490.976,-0.897229
3491.078,-0.8974743
3491.181,-0.8975969
3491.283,-0.8976582
3491.385,-0.8977808
3491.487,-0.8977196
3491.589,-0.8977808
3491.691,-0.8976582
3491.793,-0.8974743
3491.896,-0.8969838
3491.998,-0.8967385
3492.1,-0.8963706
3492.202,-0.8960028
3492.304,-0.8957575
3492.406,-0.8953896
3492.509,-0.895267
3492.611,-0.895267
3492.713,-0.8953896
3492.815,-0.8955123
3492.917,-0.8959414
3493.019,-0.8963706
3493.121,-0.8970451
3493.224,-0.8977196
3493.326,-0.8983327
3493.428,-0.8990684
3493.53,-0.8999268
3493.632,-0.9006625
3493.734,-0.9013983
3493.836,-0.9017662
3493.939,-0.9021341
3494.041,-0.9025019
3494.143,-0.9026246
3494.245,-0.9026246
3494.347,-0.9026246
3494.449,-0.9026246
3494.552,-0.9026246
3494.654,-0.9027472
3494.756,-0.9025019
3494.858,-0.9022567
3494.96,-0.9021341
3495.062,-0.9020115
3495.164,-0.9017662
3495.267,-0.9017662
3495.369,-0.9017662
3495.471,-0.9017049
3495.573,-0.9016436
3495.675,-0.9017662
3495.777,-0.901521
3495.879,-0.9012757
3495.982,-0.9010304
3496.084,-0.9008465
3496.186,-0.9007239
3496.288,-0.9006625
3496.39,-0.9005399
3496.492,-0.9005399
3496.594,-0.9005399
3496.697,-0.9007852
3496.799,-0.9010304
3496.901,-0.9011531
3497.003,-0.9013983
3497.105,-0.9016436
3497.208,-0.9021341
3497.31,-0.9026246
3497.412,-0.9030538
3497.514,-0.9036056
3497.616,-0.9042187
3497.718,-0.9048319
3497.82,-0.9053224
3497.922,-0.9059355
3498.025,-0.9065486
3498.127,-0.9071618
3498.229,-0.9075909
3498.331,-0.9078975
3498.433,-0.9078975
3498.535,-0.9078362
3498.637,-0.9075909
3498.74,-0.9075297
3498.842,-0.9075297
3498.944,-0.9077749
3499.046,-0.9078362
3499.148,-0.9077749
3499.25,-0.9078362
3499.353,-0.9078362
3499.455,-0.9080201
3499.557,-0.908388
3499.659,-0.9087559
3499.761,-0.9092464
3499.863,-0.9093691
3499.965,-0.9093691
3500.068,-0.9092464
3500.17,-0.9091238
3500.272,-0.9089398
3500.374,-0.9087559
3500.476,-0.908388
3500.578,-0.9080201
3500.68,-0.9078362
3500.783,-0.9075297
3500.885,-0.907407
3500.987,-0.9075297
3501.089,-0.9077749
3501.191,-0.9080201
3501.293,-0.9081427
3501.396,-0.9084494
3501.498,-0.9090012
3501.6,-0.9096143
3501.702,-0.9101048
3501.804,-0.9106566
3501.906,-0.9112085
3502.009,-0.9117603
3502.111,-0.9120668
3502.213,-0.9124347
3502.315,-0.9127412
3502.417,-0.9131705
3502.519,-0.9134157
3502.621,-0.9136609
3502.723,-0.9137223
3502.826,-0.9136609
3502.928,-0.913477
3503.03,-0.9132931
3503.132,-0.9129865
3503.234,-0.9127412
3503.336,-0.9123734
3503.438,-0.9121282
3503.541,-0.9120668
3503.643,-0.9119442
3503.745,-0.9119442
3503.847,-0.9120668
3503.949,-0.9123121
3504.052,-0.9124347
3504.154,-0.91268
3504.256,-0.9129252
3504.358,-0.9129865
3504.46,-0.9130479
3504.562,-0.9131091
3504.664,-0.9130479
3504.767,-0.9128026
3504.869,-0.9125573
3504.971,-0.9123734
3505.073,-0.9121894
3505.175,-0.9120668
3505.277,-0.9120668
3505.379,-0.9120668
3505.481,-0.9121894
3505.584,-0.9125573
3505.686,-0.9126186
3505.788,-0.9128026
3505.89,-0.9131705
3505.992,-0.9135383
3506.094,-0.9137836
3506.197,-0.9139062
3506.299,-0.9139062
3506.401,-0.9139062
3506.503,-0.9139675
3506.605,-0.9140288
3506.707,-0.9141515
3506.81,-0.9143354
3506.912,-0.914458
3507.014,-0.914642
3507.116,-0.9150099
3507.218,-0.9152551
3507.32,-0.9157456
3507.422,-0.9163587
3507.525,-0.9169719
3507.627,-0.917585
3507.729,-0.9181981
3507.831,-0.9190565
3507.933,-0.9196696
3508.035,-0.9200988
3508.137,-0.9205281
3508.24,-0.9206507
3508.342,-0.9207733
3508.444,-0.9207733
3508.546,-0.9205893
3508.648,-0.9201602
3508.75,-0.9196696
3508.853,-0.9189339
3508.955,-0.9181981
3509.057,-0.9174623
3509.159,-0.916604
3509.261,-0.9158682
3509.363,-0.9156229
3509.465,-0.9152551
3509.568,-0.9148872
3509.67,-0.9148872
3509.772,-0.9150099
3509.874,-0.9153164
3509.976,-0.9157456
3510.078,-0.9161135
3510.18,-0.9166653
3510.283,-0.9170945
3510.385,-0.9174623
3510.487,-0.9177076
3510.589,-0.9180755
3510.691,-0.9183208
3510.793,-0.9186887
3510.896,-0.9191178
3510.998,-0.9194244
3511.1,-0.9196696
3511.202,-0.9197923
3511.304,-0.9199149
3511.406,-0.9199149
3511.508,-0.9200375
3511.611,-0.9202214
3511.713,-0.9203441
3511.815,-0.9205281
3511.917,-0.920712
3512.019,-0.9208959
3512.121,-0.9210799
3512.223,-0.921509
3512.326,-0.9219996
3512.428,-0.9226127
3512.53,-0.9229805
3512.632,-0.923471
3512.734,-0.9237163
3512.836,-0.9237163
3512.938,-0.9239616
3513.041,-0.9240842
3513.143,-0.9239616
3513.245,-0.9237163
3513.347,-0.923471
3513.449,-0.9231032
3513.552,-0.9227353
3513.654,-0.9223674
3513.756,-0.9217543
3513.858,-0.9211411
3513.96,-0.9208346
3514.062,-0.9205893
3514.164,-0.9205281
3514.266,-0.9206507
3514.369,-0.9208959
3514.471,-0.9210185
3514.573,-0.9212025
3514.675,-0.9213864
3514.777,-0.9218769
3514.879,-0.9223674
3514.981,-0.9228579
3515.084,-0.9231032
3515.186,-0.9235937
3515.288,-0.9239002
