"x","y"
4682.045,-1.307528
4682.147,-1.307712
4682.25,-1.308018
4682.352,-1.308263
4682.454,-1.308509
4682.556,-1.308693
4682.658,-1.308754
4682.76,-1.308877
4682.862,-1.308815
4682.965,-1.308938
4683.067,-1.308877
4683.169,-1.308754
4683.271,-1.308631
4683.373,-1.308631
4683.476,-1.308509
4683.578,-1.308325
4683.68,-1.308079
4683.782,-1.308018
4683.884,-1.307896
4683.986,-1.307896
4684.088,-1.307773
4684.19,-1.30765
4684.292,-1.307528
4684.395,-1.307466
4684.497,-1.307405
4684.599,-1.307405
4684.701,-1.307528
4684.803,-1.307405
4684.905,-1.307344
4685.008,-1.307221
4685.11,-1.307099
4685.212,-1.30716
4685.314,-1.307221
4685.416,-1.30716
4685.519,-1.307221
4685.621,-1.307282
4685.723,-1.307344
4685.825,-1.30765
4685.927,-1.307896
4686.029,-1.308141
4686.131,-1.308509
4686.233,-1.308999
4686.335,-1.309367
4686.438,-1.309612
4686.54,-1.30998
4686.642,-1.310225
4686.744,-1.310471
4686.846,-1.310593
4686.948,-1.310593
4687.051,-1.310655
4687.153,-1.310593
4687.255,-1.310409
4687.357,-1.310471
4687.459,-1.310225
4687.562,-1.309735
4687.664,-1.309367
4687.766,-1.30906
4687.868,-1.308815
4687.97,-1.308386
4688.072,-1.308079
4688.174,-1.307773
4688.276,-1.30765
4688.378,-1.30765
4688.48,-1.30765
4688.583,-1.307773
4688.685,-1.307834
4688.787,-1.307712
4688.889,-1.307834
4688.991,-1.307957
4689.094,-1.308079
4689.196,-1.308141
4689.298,-1.307834
4689.4,-1.307528
4689.502,-1.307344
4689.604,-1.30716
4689.707,-1.307037
4689.809,-1.30716
4689.911,-1.306915
4690.013,-1.306915
4690.115,-1.306915
4690.217,-1.307037
4690.319,-1.30716
4690.421,-1.307528
4690.524,-1.307896
4690.626,-1.308386
4690.728,-1.308754
4690.83,-1.309367
4690.932,-1.309612
4691.035,-1.309796
4691.137,-1.310042
4691.239,-1.310042
4691.341,-1.309735
4691.443,-1.309612
4691.545,-1.309306
4691.647,-1.308938
4691.75,-1.308447
4691.852,-1.308018
4691.954,-1.307589
4692.056,-1.307099
4692.158,-1.306731
4692.26,-1.306363
4692.362,-1.306179
4692.464,-1.306179
4692.567,-1.306056
4692.669,-1.306118
4692.771,-1.306179
4692.873,-1.306301
4692.975,-1.306301
4693.078,-1.306424
4693.18,-1.306485
4693.282,-1.306547
4693.384,-1.306547
4693.486,-1.306547
4693.588,-1.306547
4693.69,-1.306424
4693.792,-1.306424
4693.895,-1.306424
4693.997,-1.306485
4694.099,-1.306547
4694.201,-1.306608
4694.303,-1.306608
4694.405,-1.306608
4694.507,-1.306792
4694.61,-1.30716
4694.712,-1.307405
4694.814,-1.307773
4694.916,-1.307957
4695.018,-1.308141
4695.121,-1.308141
4695.223,-1.308141
4695.325,-1.308018
4695.427,-1.307896
4695.529,-1.307405
4695.631,-1.306915
4695.733,-1.30624
4695.835,-1.30575
4695.938,-1.305075
4696.04,-1.304646
4696.142,-1.304217
4696.244,-1.303849
4696.346,-1.303665
4696.448,-1.30342
4696.551,-1.303358
4696.653,-1.303358
4696.755,-1.303358
4696.857,-1.303358
4696.959,-1.303358
4697.062,-1.303604
4697.164,-1.303665
4697.266,-1.303665
4697.368,-1.303726
4697.47,-1.30391
4697.572,-1.303849
4697.674,-1.303972
4697.776,-1.30391
4697.878,-1.303726
4697.98,-1.303604
4698.083,-1.303604
4698.185,-1.303726
4698.287,-1.303726
4698.389,-1.303849
4698.491,-1.303972
4698.594,-1.30391
4698.696,-1.303972
4698.798,-1.304033
4698.9,-1.303972
4699.002,-1.304094
4699.104,-1.304278
4699.207,-1.304523
4699.309,-1.304585
4699.411,-1.304707
4699.513,-1.304769
4699.615,-1.304585
4699.717,-1.304585
4699.819,-1.304339
4699.921,-1.304278
4700.023,-1.30391
4700.126,-1.303604
4700.228,-1.303236
4700.33,-1.302745
4700.432,-1.3025
4700.534,-1.302255
4700.637,-1.302132
4700.739,-1.302009
4700.841,-1.302071
4700.943,-1.302132
4701.045,-1.302255
4701.147,-1.302745
4701.25,-1.303358
4701.352,-1.303849
4701.454,-1.304217
4701.556,-1.304707
4701.658,-1.305198
4701.76,-1.305688
4701.862,-1.306301
4701.964,-1.306731
4702.066,-1.306915
4702.169,-1.306915
4702.271,-1.306853
4702.373,-1.306853
4702.475,-1.306976
4702.578,-1.307037
4702.68,-1.307037
4702.782,-1.307099
4702.884,-1.307037
4702.986,-1.306792
4703.088,-1.306792
4703.19,-1.306792
4703.292,-1.306669
4703.395,-1.306547
4703.497,-1.306547
4703.599,-1.306301
4703.701,-1.305995
4703.803,-1.305811
4703.905,-1.305688
4704.007,-1.305688
4704.11,-1.30532
4704.212,-1.305259
4704.314,-1.305198
4704.416,-1.305075
4704.518,-1.305014
4704.621,-1.30483
4704.723,-1.304891
4704.825,-1.305014
4704.927,-1.305198
4705.029,-1.305566
4705.131,-1.306056
4705.233,-1.306669
4705.335,-1.307037
4705.438,-1.307528
4705.54,-1.308018
4705.642,-1.308509
4705.744,-1.308999
4705.846,-1.309122
4705.948,-1.30949
4706.05,-1.309612
4706.153,-1.309612
4706.255,-1.309612
4706.357,-1.309612
4706.459,-1.309612
4706.561,-1.309612
4706.664,-1.309367
4706.766,-1.309244
4706.868,-1.309367
4706.97,-1.309183
4707.072,-1.308999
4707.174,-1.308877
4707.276,-1.308877
4707.378,-1.308938
4707.48,-1.30906
4707.583,-1.309122
4707.685,-1.309244
4707.787,-1.309244
4707.889,-1.309367
4707.991,-1.309244
4708.093,-1.309122
4708.196,-1.309244
4708.298,-1.30906
4708.4,-1.308938
4708.502,-1.308754
4708.604,-1.308631
4708.707,-1.308386
4708.809,-1.308141
4708.911,-1.308202
4709.013,-1.308447
4709.115,-1.308447
4709.217,-1.308631
4709.319,-1.30906
4709.421,-1.30949
4709.523,-1.310164
4709.626,-1.310716
4709.728,-1.311206
4709.83,-1.311574
4709.932,-1.312187
4710.034,-1.312801
4710.137,-1.313414
4710.239,-1.313782
4710.341,-1.314149
4710.443,-1.314395
4710.545,-1.31464
4710.647,-1.314517
4710.75,-1.314395
4710.852,-1.314272
4710.954,-1.314149
4711.056,-1.313782
4711.158,-1.313169
4711.26,-1.312494
4711.362,-1.312065
4711.464,-1.31139
4711.566,-1.310961
4711.669,-1.310716
4711.771,-1.310716
4711.873,-1.310716
4711.975,-1.310593
4712.077,-1.310471
4712.18,-1.310471
4712.282,-1.310471
4712.384,-1.310348
4712.486,-1.310348
4712.588,-1.310409
4712.69,-1.310348
4712.792,-1.310287
4712.895,-1.310287
4712.997,-1.310225
4713.099,-1.310348
4713.201,-1.310471
4713.303,-1.310532
4713.405,-1.310716
4713.507,-1.310961
4713.609,-1.311268
4713.712,-1.311636
4713.814,-1.311942
4713.916,-1.312371
4714.018,-1.312801
4714.12,-1.313107
4714.223,-1.313291
4714.325,-1.313536
4714.427,-1.313782
4714.529,-1.313904
4714.631,-1.313904
4714.733,-1.31372
4714.835,-1.313475
4714.938,-1.312923
4715.04,-1.312678
4715.142,-1.312433
4715.244,-1.312065
4715.346,-1.311636
4715.448,-1.311329
4715.55,-1.311084
4715.653,-1.310716
4715.755,-1.310348
4715.857,-1.310225
4715.959,-1.310225
4716.061,-1.310103
4716.164,-1.310164
4716.266,-1.310164
4716.368,-1.310103
4716.47,-1.30998
4716.572,-1.309858
4716.674,-1.309735
4716.776,-1.30949
4716.878,-1.30949
4716.98,-1.309367
4717.083,-1.309244
4717.185,-1.309244
4717.287,-1.30949
4717.389,-1.309612
4717.491,-1.309612
4717.593,-1.309858
4717.696,-1.309858
4717.798,-1.310225
4717.9,-1.310409
4718.002,-1.310593
4718.104,-1.311023
4718.207,-1.311452
4718.309,-1.311697
4718.411,-1.312065
4718.513,-1.31231
4718.615,-1.312433
4718.717,-1.312494
4718.819,-1.312739
4718.921,-1.312923
4719.023,-1.312801
4719.125,-1.312678
4719.228,-1.312555
4719.33,-1.312371
4719.432,-1.312126
4719.534,-1.311942
4719.636,-1.311452
4719.739,-1.311023
4719.841,-1.310593
4719.943,-1.310103
4720.045,-1.309612
4720.147,-1.309428
4720.25,-1.309244
4720.352,-1.308999
4720.454,-1.308999
4720.556,-1.30906
4720.658,-1.30906
4720.76,-1.309244
4720.862,-1.309244
4720.964,-1.309183
4721.066,-1.308999
4721.168,-1.308754
4721.271,-1.308693
4721.373,-1.308447
4721.475,-1.308386
4721.577,-1.308386
4721.68,-1.308386
4721.782,-1.308631
4721.884,-1.308815
4721.986,-1.309244
4722.088,-1.30949
4722.19,-1.310103
4722.292,-1.310471
4722.395,-1.310655
4722.497,-1.310839
4722.599,-1.310839
4722.701,-1.310961
4722.803,-1.310839
4722.905,-1.3109
4723.007,-1.310961
4723.109,-1.311084
4723.212,-1.311084
4723.314,-1.310961
4723.416,-1.310839
4723.518,-1.310716
4723.62,-1.310532
4723.723,-1.310532
4723.825,-1.310471
4723.927,-1.310348
4724.029,-1.310225
4724.131,-1.310164
4724.233,-1.310103
4724.335,-1.309858
4724.438,-1.309735
4724.54,-1.309735
4724.642,-1.309612
4724.744,-1.309612
4724.846,-1.309612
4724.948,-1.309367
4725.05,-1.30906
4725.152,-1.308815
4725.255,-1.308754
4725.357,-1.308938
4725.459,-1.308999
4725.561,-1.309122
4725.663,-1.309122
4725.766,-1.309122
4725.868,-1.309367
4725.97,-1.309612
4726.072,-1.309858
4726.174,-1.310348
4726.276,-1.310839
4726.378,-1.311268
4726.48,-1.311697
4726.583,-1.312065
4726.685,-1.31231
4726.787,-1.312494
4726.889,-1.312555
4726.991,-1.312801
4727.093,-1.312862
4727.195,-1.313046
4727.298,-1.313107
4727.4,-1.313107
4727.502,-1.313046
4727.604,-1.312678
4727.707,-1.312433
4727.809,-1.312249
4727.911,-1.311942
4728.013,-1.311758
4728.115,-1.311329
4728.217,-1.311145
4728.319,-1.310839
4728.421,-1.310593
4728.523,-1.310471
4728.625,-1.310225
4728.728,-1.310042
4728.83,-1.309858
4728.932,-1.309735
4729.034,-1.309612
4729.136,-1.309735
4729.239,-1.30998
4729.341,-1.310103
4729.443,-1.310164
4729.545,-1.310348
4729.647,-1.310593
4729.75,-1.310961
4729.852,-1.311206
4729.954,-1.311452
4730.056,-1.311697
4730.158,-1.311881
4730.26,-1.312065
4730.362,-1.312494
4730.464,-1.312555
4730.566,-1.312617
4730.668,-1.312801
4730.771,-1.313107
4730.873,-1.31323
4730.975,-1.313536
4731.077,-1.313536
4731.179,-1.313659
4731.282,-1.313843
4731.384,-1.314149
4731.486,-1.314272
4731.588,-1.314517
4731.69,-1.314395
4731.792,-1.314272
4731.895,-1.314272
4731.997,-1.314149
4732.099,-1.314027
4732.201,-1.313904
4732.303,-1.31372
4732.405,-1.313414
4732.507,-1.31323
4732.609,-1.312985
4732.711,-1.312801
4732.814,-1.312801
4732.916,-1.312555
4733.018,-1.312371
4733.12,-1.31231
4733.222,-1.312187
4733.325,-1.312065
4733.427,-1.311942
4733.529,-1.311942
4733.631,-1.311942
4733.733,-1.311942
4733.835,-1.311942
4733.938,-1.312126
4734.04,-1.312187
4734.142,-1.312065
4734.244,-1.31231
4734.346,-1.31231
4734.448,-1.312555
4734.55,-1.312555
4734.652,-1.312739
4734.755,-1.313046
4734.857,-1.313352
4734.959,-1.31372
4735.061,-1.314149
4735.163,-1.314517
4735.266,-1.314517
4735.368,-1.314763
4735.47,-1.314824
4735.572,-1.314579
4735.674,-1.314395
4735.776,-1.314149
4735.878,-1.313782
4735.98,-1.313536
4736.083,-1.313291
4736.185,-1.312678
4736.287,-1.31231
4736.389,-1.312065
4736.491,-1.311697
4736.593,-1.311574
4736.695,-1.311452
4736.798,-1.311329
4736.9,-1.311268
4737.002,-1.311206
4737.104,-1.311206
4737.206,-1.311206
4737.309,-1.311329
4737.411,-1.311452
4737.513,-1.311697
4737.615,-1.31182
4737.717,-1.311942
4737.819,-1.312187
4737.921,-1.31231
4738.023,-1.31231
4738.125,-1.31231
4738.228,-1.312187
4738.33,-1.312249
4738.432,-1.312187
4738.534,-1.312187
4738.636,-1.311942
4738.738,-1.31182
4738.841,-1.311881
4738.943,-1.311942
4739.045,-1.312126
4739.147,-1.31231
4739.249,-1.312555
4739.352,-1.312678
4739.454,-1.312923
4739.556,-1.313352
4739.658,-1.313536
4739.76,-1.313536
4739.862,-1.313659
4739.964,-1.313782
4740.066,-1.313659
4740.168,-1.313414
4740.271,-1.313107
4740.373,-1.312801
4740.475,-1.312433
4740.577,-1.31231
4740.679,-1.312065
4740.782,-1.31182
4740.884,-1.311758
4740.986,-1.31182
4741.088,-1.31182
4741.19,-1.311942
4741.292,-1.312126
4741.395,-1.312187
4741.497,-1.312187
4741.599,-1.31231
4741.701,-1.31231
4741.803,-1.31231
4741.905,-1.31231
4742.007,-1.312187
4742.109,-1.312003
4742.211,-1.311758
4742.314,-1.311574
4742.416,-1.311513
4742.518,-1.311206
4742.62,-1.3109
4742.722,-1.311023
4742.825,-1.311023
4742.927,-1.311084
4743.029,-1.311329
4743.131,-1.311513
4743.233,-1.311758
4743.335,-1.312187
4743.438,-1.31231
4743.54,-1.312555
4743.642,-1.312617
4743.744,-1.312678
4743.846,-1.312678
4743.948,-1.312433
4744.05,-1.31231
4744.152,-1.312065
4744.254,-1.311574
4744.357,-1.311206
4744.459,-1.310839
4744.561,-1.310409
4744.663,-1.310103
4744.765,-1.30998
4744.868,-1.309919
4744.97,-1.30998
4745.072,-1.310225
4745.174,-1.310225
4745.276,-1.310593
4745.378,-1.3109
4745.48,-1.311329
4745.583,-1.311697
4745.685,-1.311942
4745.787,-1.31231
4745.889,-1.312433
4745.991,-1.312555
4746.093,-1.312555
4746.195,-1.312555
4746.297,-1.312371
4746.4,-1.31231
4746.502,-1.312003
4746.604,-1.311697
4746.706,-1.311452
4746.809,-1.311206
4746.911,-1.311084
4747.013,-1.310961
4747.115,-1.310777
4747.217,-1.310716
4747.319,-1.310839
4747.421,-1.311084
4747.523,-1.311329
4747.625,-1.311513
4747.728,-1.31182
4747.83,-1.312065
4747.932,-1.312494
4748.034,-1.312862
4748.136,-1.312985
4748.238,-1.31323
4748.341,-1.313169
4748.443,-1.313291
4748.545,-1.313169
4748.647,-1.313046
4748.749,-1.312801
4748.852,-1.312678
4748.954,-1.312494
4749.056,-1.31231
4749.158,-1.312187
4749.26,-1.312065
4749.362,-1.311942
4749.464,-1.31182
4749.566,-1.311881
4749.668,-1.311942
4749.771,-1.312126
4749.873,-1.312065
4749.975,-1.31231
4750.077,-1.312371
4750.179,-1.312555
4750.281,-1.312678
4750.384,-1.312678
4750.486,-1.312678
4750.588,-1.312555
4750.69,-1.312433
4750.792,-1.312187
4750.895,-1.312003
4750.997,-1.31182
4751.099,-1.311697
4751.201,-1.311574
4751.303,-1.311513
4751.405,-1.311329
4751.507,-1.311329
4751.609,-1.311452
4751.711,-1.311636
4751.813,-1.312065
4751.916,-1.312433
4752.018,-1.312678
4752.12,-1.312862
4752.222,-1.312923
4752.324,-1.312801
4752.427,-1.312678
4752.529,-1.312678
4752.631,-1.312617
4752.733,-1.312555
4752.835,-1.312433
4752.938,-1.312187
4753.04,-1.312187
4753.142,-1.312065
4753.244,-1.312187
4753.346,-1.312065
4753.448,-1.312126
4753.55,-1.312433
4753.652,-1.312555
4753.754,-1.312923
4753.857,-1.312923
4753.959,-1.313046
4754.061,-1.313291
4754.163,-1.313291
4754.265,-1.313352
4754.368,-1.313475
4754.47,-1.313659
4754.572,-1.313782
4754.674,-1.313782
4754.776,-1.313904
4754.878,-1.313782
4754.98,-1.313782
4755.083,-1.313659
4755.185,-1.313536
4755.287,-1.313291
4755.389,-1.313046
4755.491,-1.312862
4755.593,-1.312801
4755.695,-1.312801
4755.797,-1.312801
4755.9,-1.312923
4756.002,-1.313169
4756.104,-1.313536
4756.206,-1.314027
4756.308,-1.314272
4756.411,-1.314763
4756.513,-1.315069
4756.615,-1.315253
4756.717,-1.315621
4756.819,-1.315682
4756.921,-1.315682
4757.023,-1.315498
4757.125,-1.31513
4757.228,-1.314885
4757.33,-1.314395
4757.432,-1.314027
4757.534,-1.313659
4757.636,-1.313291
4757.738,-1.312923
4757.84,-1.312801
4757.943,-1.312801
4758.045,-1.313046
4758.147,-1.313046
4758.249,-1.313169
4758.351,-1.313414
4758.454,-1.313598
4758.556,-1.313782
4758.658,-1.313904
4758.76,-1.314149
4758.862,-1.314211
4758.964,-1.314088
4759.066,-1.314027
4759.168,-1.313782
4759.271,-1.313291
4759.373,-1.312923
4759.475,-1.312555
4759.577,-1.31231
4759.679,-1.312065
4759.781,-1.31182
4759.884,-1.311636
4759.986,-1.311574
4760.088,-1.311452
4760.19,-1.311513
4760.292,-1.311697
4760.395,-1.31182
4760.497,-1.312003
4760.599,-1.312065
4760.701,-1.312187
4760.803,-1.312249
4760.905,-1.31231
4761.007,-1.312494
4761.109,-1.312555
4761.211,-1.312678
4761.313,-1.312739
4761.416,-1.312739
4761.518,-1.312801
4761.62,-1.312801
4761.722,-1.312923
4761.824,-1.313046
4761.927,-1.313107
4762.029,-1.313169
4762.131,-1.313536
4762.233,-1.313659
4762.335,-1.313782
4762.438,-1.314149
4762.54,-1.314517
4762.642,-1.314701
4762.744,-1.314763
4762.846,-1.315008
4762.948,-1.314885
4763.05,-1.315008
4763.152,-1.314885
4763.254,-1.314885
4763.356,-1.314763
4763.459,-1.314517
4763.561,-1.314395
4763.663,-1.314149
4763.765,-1.314149
4763.867,-1.313966
4763.97,-1.31372
4764.072,-1.313659
4764.174,-1.313536
4764.276,-1.313598
4764.378,-1.313659
4764.48,-1.313782
4764.583,-1.313904
4764.685,-1.314149
4764.787,-1.314395
4764.889,-1.314395
4764.991,-1.314395
4765.093,-1.314333
4765.195,-1.314333
4765.297,-1.314211
4765.399,-1.313904
4765.502,-1.313782
4765.604,-1.313536
4765.706,-1.313414
4765.808,-1.313046
4765.91,-1.312555
4766.013,-1.312555
4766.115,-1.312678
4766.217,-1.312678
4766.319,-1.312678
4766.421,-1.312617
4766.523,-1.312923
4766.625,-1.31323
4766.728,-1.313291
4766.83,-1.313659
4766.932,-1.313782
4767.034,-1.313782
4767.136,-1.313966
4767.238,-1.314027
4767.34,-1.314027
4767.443,-1.313904
4767.545,-1.313782
4767.647,-1.313782
4767.749,-1.313782
4767.851,-1.313659
4767.954,-1.313598
4768.056,-1.313598
4768.158,-1.313414
4768.26,-1.313169
4768.362,-1.31323
4768.464,-1.313046
4768.566,-1.313046
4768.668,-1.313046
4768.771,-1.313169
4768.873,-1.313291
4768.975,-1.313414
4769.077,-1.313536
4769.179,-1.313475
4769.281,-1.313598
4769.383,-1.313536
4769.486,-1.313414
4769.588,-1.313414
4769.69,-1.313414
4769.792,-1.313414
4769.894,-1.313414
4769.997,-1.313352
4770.099,-1.313414
4770.201,-1.313414
4770.303,-1.313536
4770.405,-1.313782
4770.507,-1.314027
4770.609,-1.314517
4770.711,-1.314947
4770.813,-1.315498
4770.916,-1.315989
4771.018,-1.316357
4771.12,-1.316725
4771.222,-1.317093
4771.324,-1.31746
4771.426,-1.317706
4771.529,-1.318074
4771.631,-1.318257
4771.733,-1.318319
4771.835,-1.318319
4771.937,-1.318441
4772.04,-1.318809
4772.142,-1.319177
4772.244,-1.3193
4772.346,-1.319422
4772.448,-1.319545
4772.55,-1.319606
4772.652,-1.319668
4772.754,-1.31979
4772.856,-1.320036
4772.959,-1.320281
4773.061,-1.320403
4773.163,-1.320526
4773.265,-1.320526
4773.367,-1.320526
4773.47,-1.320403
4773.572,-1.320281
4773.674,-1.320158
4773.776,-1.320036
4773.878,-1.31979
4773.98,-1.319422
4774.083,-1.3193
4774.185,-1.319055
4774.287,-1.319055
4774.389,-1.318871
4774.491,-1.318748
4774.593,-1.318687
4774.695,-1.318687
4774.797,-1.318809
4774.899,-1.319177
4775.002,-1.319545
4775.104,-1.319668
4775.206,-1.319852
4775.308,-1.319913
4775.41,-1.31979
4775.513,-1.319668
4775.615,-1.319422
4775.717,-1.319055
4775.819,-1.318503
4775.921,-1.317828
4776.023,-1.31697
4776.125,-1.316112
4776.228,-1.315008
4776.33,-1.314027
4776.432,-1.313046
4776.534,-1.312187
4776.636,-1.310961
4776.738,-1.309858
4776.84,-1.308447
4776.942,-1.30716
4777.045,-1.305688
4777.147,-1.304217
4777.249,-1.302745
4777.351,-1.301396
4777.453,-1.299925
4777.556,-1.298331
4777.658,-1.296982
4777.76,-1.295388
4777.862,-1.294161
4777.964,-1.292997
4778.066,-1.291709
4778.168,-1.29036
4778.271,-1.289195
4778.373,-1.287907
4778.475,-1.286865
4778.577,-1.285578
4778.679,-1.28429
4778.781,-1.283125
4778.883,-1.282267
4778.986,-1.281408
4779.088,-1.28055
4779.19,-1.279937
4779.292,-1.279385
4779.394,-1.278956
4779.497,-1.278833
4779.599,-1.278956
4779.701,-1.278956
4779.803,-1.279324
4779.905,-1.279691
4780.007,-1.280182
4780.109,-1.280856
4780.211,-1.281899
4780.313,-1.283125
4780.416,-1.284597
4780.518,-1.286191
4780.62,-1.288153
4780.722,-1.290176
4780.824,-1.292322
4780.926,-1.294713
4781.029,-1.297104
4781.131,-1.29968
4781.233,-1.302255
4781.335,-1.304891
4781.437,-1.30765
4781.54,-1.310471
4781.642,-1.313414
4781.744,-1.316479
4781.846,-1.319668
4781.948,-1.322979
4782.05,-1.32629
4782.152,-1.329846
4782.254,-1.333647
4782.356,-1.337694
4782.458,-1.34174
4782.561,-1.346216
4782.663,-1.350692
4782.765,-1.355597
4782.867,-1.360993
4782.969,-1.366756
4783.072,-1.37301
4783.174,-1.379877
4783.276,-1.387357
4783.378,-1.395573
4783.48,-1.404096
4783.583,-1.412864
4783.685,-1.422183
4783.787,-1.431871
4783.889,-1.441926
4783.991,-1.452165
4784.093,-1.462282
4784.195,-1.472092
4784.297,-1.481412
4784.399,-1.490609
4784.501,-1.498886
4784.604,-1.506673
4784.706,-1.51403
4784.808,-1.520959
4784.91,-1.527765
4785.012,-1.534019
4785.115,-1.540211
4785.217,-1.546036
4785.319,-1.551554
4785.421,-1.556827
4785.523,-1.5621
4785.625,-1.567312
4785.728,-1.5724
4785.83,-1.577428
4785.932,-1.582579
4786.034,-1.587484
4786.136,-1.592511
4786.238,-1.597784
4786.34,-1.602934
4786.442,-1.608207
4786.545,-1.614093
4786.647,-1.619734
4786.749,-1.625988
4786.851,-1.632487
4786.953,-1.639232
4787.056,-1.646589
4787.158,-1.654499
4787.26,-1.662776
4787.362,-1.671667
4787.464,-1.681047
4787.566,-1.691041
4787.668,-1.701955
4787.771,-1.713053
4787.873,-1.724702
4787.975,-1.736842
4788.077,-1.749473
4788.179,-1.762717
4788.281,-1.776696
4788.383,-1.79135
4788.485,-1.806739
4788.588,-1.823171
4788.69,-1.839849
4788.792,-1.857752
4788.894,-1.876023
4788.996,-1.89546
4789.099,-1.915999
4789.201,-1.937582
4789.303,-1.960268
4789.405,-1.983934
4789.507,-2.008705
4789.609,-2.034518
4789.711,-2.061557
4789.813,-2.089761
4789.916,-2.119314
4790.018,-2.149603
4790.12,-2.181363
4790.222,-2.214472
4790.324,-2.248807
4790.426,-2.284492
4790.528,-2.321709
4790.631,-2.36052
4790.733,-2.399576
4790.835,-2.441453
4790.937,-2.485108
4791.039,-2.530296
4791.142,-2.5772
4791.244,-2.625147
4791.346,-2.672481
4791.448,-2.718834
4791.55,-2.76347
4791.652,-2.807125
4791.754,-2.84612
4791.856,-2.883644
4791.958,-2.917856
4792.061,-2.948942
4792.163,-2.977024
4792.265,-3.002469
4792.367,-3.025522
4792.469,-3.046246
4792.572,-3.065008
4792.674,-3.082053
4792.776,-3.097504
4792.878,-3.111606
4792.98,-3.123991
4793.083,-3.135457
4793.185,-3.145573
4793.287,-3.154832
4793.389,-3.16317
4793.491,-3.170773
4793.593,-3.177579
4793.695,-3.183833
4793.797,-3.189351
4793.899,-3.194256
4794.001,-3.198854
4794.104,-3.202901
4794.206,-3.20658
4794.308,-3.210075
4794.41,-3.213018
4794.512,-3.215654
4794.615,-3.218168
4794.717,-3.220376
4794.819,-3.22246
4794.921,-3.224177
4795.023,-3.225894
4795.125,-3.227365
4795.228,-3.228714
4795.33,-3.229879
4795.432,-3.231044
4795.534,-3.232148
4795.636,-3.233006
4795.738,-3.233864
4795.84,-3.234539
4795.942,-3.235213
4796.044,-3.235949
4796.147,-3.236439
4796.249,-3.23693
4796.351,-3.237359
4796.453,-3.237788
4796.555,-3.238401
4796.658,-3.238524
4796.76,-3.238892
4796.862,-3.239137
4796.964,-3.239505
4797.066,-3.239628
4797.168,-3.239873
4797.271,-3.240118
4797.373,-3.240241
4797.475,-3.240364
4797.577,-3.240609
4797.679,-3.240731
4797.781,-3.240977
4797.883,-3.241038
4797.985,-3.241099
4798.088,-3.241222
4798.19,-3.241344
4798.292,-3.241344
4798.394,-3.241467
4798.496,-3.241467
4798.599,-3.241529
4798.701,-3.241712
4798.803,-3.241712
4798.905,-3.241712
4799.007,-3.241712
4799.109,-3.241712
4799.211,-3.241835
4799.313,-3.241835
4799.416,-3.241958
4799.518,-3.242019
4799.62,-3.242019
4799.722,-3.242019
4799.824,-3.242019
4799.926,-3.242019
4800.028,-3.242019
4800.131,-3.242019
4800.233,-3.242019
4800.335,-3.242019
4800.437,-3.242019
4800.539,-3.242019
4800.642,-3.242019
4800.744,-3.242019
4800.846,-3.242019
4800.948,-3.242019
4801.05,-3.242019
4801.152,-3.242019
4801.254,-3.242019
4801.356,-3.242019
4801.458,-3.242019
4801.561,-3.242019
4801.663,-3.242019
4801.765,-3.242019
4801.867,-3.242019
4801.969,-3.242019
4802.071,-3.242019
4802.174,-3.242019
4802.276,-3.242019
4802.378,-3.242019
4802.48,-3.242019
4802.582,-3.242019
4802.685,-3.242019
4802.787,-3.242019
4802.889,-3.242019
4802.991,-3.242019
4803.093,-3.242019
4803.195,-3.242019
4803.297,-3.242019
4803.399,-3.242019
4803.501,-3.242019
4803.604,-3.242019
4803.706,-3.242019
4803.808,-3.242019
4803.91,-3.242019
4804.012,-3.242019
4804.114,-3.242019
4804.217,-3.242019
4804.319,-3.242019
4804.421,-3.242019
4804.523,-3.242019
4804.625,-3.242019
4804.728,-3.242019
4804.83,-3.242019
4804.932,-3.242019
4805.034,-3.242019
4805.136,-3.242019
4805.238,-3.242019
4805.34,-3.242019
4805.442,-3.242019
4805.544,-3.242019
4805.647,-3.242019
4805.749,-3.242019
4805.851,-3.242019
4805.953,-3.242019
4806.055,-3.242019
4806.158,-3.242019
4806.26,-3.242019
4806.362,-3.242019
4806.464,-3.242019
4806.566,-3.242019
4806.668,-3.242019
4806.771,-3.242019
4806.873,-3.242019
4806.975,-3.242019
4807.077,-3.242019
4807.179,-3.242019
4807.281,-3.242019
4807.383,-3.242019
4807.485,-3.242019
4807.587,-3.242019
4807.69,-3.242019
4807.792,-3.242019
4807.894,-3.242019
4807.996,-3.242019
4808.098,-3.242019
4808.201,-3.242019
4808.303,-3.242019
4808.405,-3.242019
4808.507,-3.242019
4808.609,-3.242019
4808.711,-3.242019
4808.813,-3.242019
4808.916,-3.242019
4809.018,-3.242019
4809.12,-3.242019
4809.222,-3.242019
4809.324,-3.242019
4809.426,-3.242019
4809.528,-3.242019
4809.63,-3.242019
4809.733,-3.242019
4809.835,-3.242019
4809.937,-3.242019
4810.039,-3.242019
4810.141,-3.242019
4810.244,-3.242019
4810.346,-3.242019
4810.448,-3.242019
4810.55,-3.242019
4810.652,-3.242019
4810.754,-3.242019
4810.856,-3.242019
4810.958,-3.242019
4811.061,-3.242019
4811.163,-3.242019
4811.265,-3.242019
4811.367,-3.242019
4811.469,-3.242019
4811.571,-3.242019
4811.674,-3.242019
4811.776,-3.242019
4811.878,-3.242019
