"x","y"
3998.764,-1.280092
3998.866,-1.280276
3998.968,-1.28046
3999.07,-1.280521
3999.173,-1.280521
3999.275,-1.28046
3999.377,-1.280521
3999.479,-1.280521
3999.581,-1.280644
3999.683,-1.280766
3999.785,-1.280889
3999.887,-1.281257
3999.99,-1.281502
4000.092,-1.282054
4000.194,-1.282729
4000.296,-1.283403
4000.398,-1.283955
4000.5,-1.284445
4000.603,-1.284813
4000.705,-1.285058
4000.807,-1.285181
4000.909,-1.285181
4001.011,-1.284997
4001.113,-1.28469
4001.216,-1.284323
4001.318,-1.284016
4001.42,-1.283832
4001.522,-1.283648
4001.624,-1.283832
4001.726,-1.283955
4001.828,-1.284384
4001.931,-1.284629
4002.033,-1.285058
4002.135,-1.285488
4002.237,-1.285917
4002.339,-1.286407
4002.441,-1.286653
4002.543,-1.286653
4002.646,-1.286775
4002.748,-1.286775
4002.85,-1.28653
4002.952,-1.286285
4003.054,-1.286039
4003.156,-1.285733
4003.259,-1.285549
4003.361,-1.285426
4003.463,-1.285426
4003.565,-1.285304
4003.667,-1.285426
4003.769,-1.285549
4003.871,-1.285917
4003.974,-1.286285
4004.076,-1.286653
4004.178,-1.286898
4004.28,-1.28702
4004.382,-1.287143
4004.484,-1.287143
4004.586,-1.287266
4004.689,-1.287388
4004.791,-1.287511
4004.893,-1.287572
4004.995,-1.287511
4005.097,-1.28745
4005.199,-1.287266
4005.302,-1.286898
4005.404,-1.286775
4005.506,-1.286775
4005.608,-1.28653
4005.71,-1.286407
4005.812,-1.286285
4005.914,-1.286285
4006.017,-1.286223
4006.119,-1.286223
4006.221,-1.286346
4006.323,-1.28653
4006.425,-1.286775
4006.527,-1.287204
4006.629,-1.287634
4006.732,-1.288001
4006.834,-1.288553
4006.936,-1.288921
4007.038,-1.289105
4007.14,-1.289473
4007.242,-1.289841
4007.344,-1.290086
4007.447,-1.290393
4007.549,-1.290699
4007.651,-1.290883
4007.753,-1.290944
4007.855,-1.290822
4007.958,-1.290822
4008.06,-1.290638
4008.162,-1.290577
4008.264,-1.290331
4008.366,-1.290209
4008.468,-1.290025
4008.57,-1.289841
4008.672,-1.289657
4008.775,-1.289412
4008.877,-1.289473
4008.979,-1.289473
4009.081,-1.289473
4009.183,-1.289412
4009.285,-1.28935
4009.387,-1.289228
4009.49,-1.289044
4009.592,-1.288982
4009.694,-1.289044
4009.796,-1.289105
4009.898,-1.28935
4010,-1.289657
4010.103,-1.289841
4010.205,-1.290209
4010.307,-1.290331
4010.409,-1.290577
4010.511,-1.291006
4010.613,-1.291251
4010.715,-1.291496
4010.818,-1.29168
4010.92,-1.291803
4011.022,-1.291864
4011.124,-1.291741
4011.226,-1.29168
4011.328,-1.291558
4011.43,-1.291558
4011.533,-1.291619
4011.635,-1.291619
4011.737,-1.291741
4011.839,-1.291925
4011.941,-1.292048
4012.043,-1.291925
4012.146,-1.291925
4012.248,-1.292048
4012.35,-1.292109
4012.452,-1.292048
4012.554,-1.292109
4012.656,-1.291925
4012.759,-1.291925
4012.861,-1.291925
4012.963,-1.291864
4013.065,-1.291803
4013.167,-1.291558
4013.269,-1.291312
4013.371,-1.291128
4013.473,-1.291067
4013.576,-1.290699
4013.678,-1.290515
4013.78,-1.290086
4013.882,-1.28978
4013.984,-1.289718
4014.086,-1.289841
4014.188,-1.289841
4014.291,-1.290025
4014.393,-1.290393
4014.495,-1.290699
4014.597,-1.29119
4014.699,-1.29168
4014.802,-1.292109
4014.904,-1.292539
4015.006,-1.292907
4015.108,-1.293274
4015.21,-1.293642
4015.312,-1.29401
4015.414,-1.294133
4015.517,-1.294255
4015.619,-1.294378
4015.721,-1.294378
4015.823,-1.294439
4015.925,-1.294439
4016.027,-1.294194
4016.129,-1.293887
4016.231,-1.29352
4016.334,-1.293029
4016.436,-1.292416
4016.538,-1.292232
4016.64,-1.292171
4016.742,-1.292048
4016.844,-1.291925
4016.947,-1.292048
4017.049,-1.292171
4017.151,-1.292171
4017.253,-1.292293
4017.355,-1.292539
4017.457,-1.292539
4017.56,-1.292784
4017.662,-1.293029
4017.764,-1.293152
4017.866,-1.293029
4017.968,-1.293029
4018.07,-1.292845
4018.172,-1.292784
4018.275,-1.292661
4018.377,-1.292539
4018.479,-1.292539
4018.581,-1.292661
4018.683,-1.292845
4018.785,-1.292968
4018.887,-1.293152
4018.99,-1.293642
4019.092,-1.294133
4019.194,-1.294746
4019.296,-1.295359
4019.398,-1.29585
4019.5,-1.296156
4019.603,-1.29634
4019.705,-1.296585
4019.807,-1.296585
4019.909,-1.296647
4020.011,-1.296401
4020.113,-1.296463
4020.215,-1.29634
4020.318,-1.296095
4020.42,-1.295727
4020.522,-1.295359
4020.624,-1.295298
4020.726,-1.295298
4020.828,-1.295236
4020.93,-1.294991
4021.033,-1.294991
4021.135,-1.295114
4021.237,-1.295114
4021.339,-1.295114
4021.441,-1.294868
4021.543,-1.294868
4021.646,-1.29493
4021.748,-1.295052
4021.85,-1.294991
4021.952,-1.295114
4022.054,-1.295236
4022.156,-1.295359
4022.258,-1.295604
4022.361,-1.295604
4022.463,-1.29585
4022.565,-1.296095
4022.667,-1.296463
4022.769,-1.296708
4022.871,-1.297076
4022.973,-1.297444
4023.076,-1.297995
4023.178,-1.298425
4023.28,-1.298915
4023.382,-1.29916
4023.484,-1.299528
4023.586,-1.299774
4023.688,-1.299896
4023.791,-1.299958
4023.893,-1.299896
4023.995,-1.300019
4024.097,-1.300141
4024.199,-1.30008
4024.302,-1.299774
4024.404,-1.29959
4024.506,-1.299406
4024.608,-1.299038
4024.71,-1.298854
4024.812,-1.298363
4024.914,-1.297934
4025.016,-1.297689
4025.119,-1.297566
4025.221,-1.297566
4025.323,-1.297566
4025.425,-1.297689
4025.527,-1.297689
4025.629,-1.297689
4025.731,-1.297812
4025.834,-1.297873
4025.936,-1.298057
4026.038,-1.298179
4026.14,-1.298241
4026.242,-1.298302
4026.344,-1.298179
4026.447,-1.298179
4026.549,-1.298241
4026.651,-1.298241
4026.753,-1.298118
4026.855,-1.298057
4026.957,-1.298057
4027.06,-1.298179
4027.162,-1.298363
4027.264,-1.298425
4027.366,-1.298609
4027.468,-1.29867
4027.57,-1.298915
4027.672,-1.299038
4027.774,-1.299283
4027.877,-1.299528
4027.979,-1.299651
4028.081,-1.299896
4028.183,-1.300019
4028.285,-1.300019
4028.387,-1.299774
4028.49,-1.299774
4028.592,-1.29959
4028.694,-1.299528
4028.796,-1.299222
4028.898,-1.299038
4029,-1.298854
4029.103,-1.298547
4029.205,-1.298302
4029.307,-1.298057
4029.409,-1.297934
4029.511,-1.29775
4029.613,-1.297812
4029.715,-1.297689
4029.817,-1.297689
4029.92,-1.297873
4030.022,-1.297995
4030.124,-1.298057
4030.226,-1.298057
4030.328,-1.298302
4030.43,-1.298731
4030.532,-1.299038
4030.635,-1.29916
4030.737,-1.299283
4030.839,-1.299406
4030.941,-1.299406
4031.043,-1.299406
4031.146,-1.299651
4031.248,-1.299712
4031.35,-1.299651
4031.452,-1.299712
4031.554,-1.299835
4031.656,-1.299958
4031.758,-1.300141
4031.861,-1.300264
4031.963,-1.300387
4032.065,-1.301
4032.167,-1.301306
4032.269,-1.301552
4032.371,-1.301613
4032.473,-1.301736
4032.575,-1.301613
4032.678,-1.301245
4032.78,-1.300816
4032.882,-1.300509
4032.984,-1.30008
4033.086,-1.299651
4033.188,-1.29916
4033.291,-1.298793
4033.393,-1.298547
4033.495,-1.298118
4033.597,-1.297812
4033.699,-1.297689
4033.801,-1.297689
4033.904,-1.297689
4034.006,-1.297934
4034.108,-1.298057
4034.21,-1.298179
4034.312,-1.298363
4034.414,-1.298609
4034.516,-1.298915
4034.619,-1.29916
4034.721,-1.299283
4034.823,-1.299344
4034.925,-1.299528
4035.027,-1.29959
4035.129,-1.299712
4035.231,-1.299896
4035.333,-1.30008
4035.436,-1.300509
4035.538,-1.300693
4035.64,-1.300755
4035.742,-1.300877
4035.844,-1.300816
4035.947,-1.300877
4036.049,-1.300816
4036.151,-1.300877
4036.253,-1.301245
4036.355,-1.301368
4036.457,-1.301552
4036.559,-1.301736
4036.662,-1.301674
4036.764,-1.301736
4036.866,-1.301736
4036.968,-1.301981
4037.07,-1.302042
4037.172,-1.302104
4037.274,-1.301858
4037.377,-1.301552
4037.479,-1.301245
4037.581,-1.300816
4037.683,-1.300509
4037.785,-1.300509
4037.887,-1.300387
4037.99,-1.300387
4038.092,-1.300387
4038.194,-1.300325
4038.296,-1.300264
4038.398,-1.300141
4038.5,-1.300019
4038.602,-1.300019
4038.705,-1.300264
4038.807,-1.300693
4038.909,-1.300877
4039.011,-1.301
4039.113,-1.301245
4039.215,-1.301368
4039.317,-1.30149
4039.42,-1.30149
4039.522,-1.301613
4039.624,-1.301736
4039.726,-1.301858
4039.828,-1.302042
4039.93,-1.302226
4040.032,-1.302349
4040.135,-1.302471
4040.237,-1.302839
4040.339,-1.303207
4040.441,-1.303698
4040.543,-1.304188
4040.646,-1.304433
4040.748,-1.304679
4040.85,-1.304679
4040.952,-1.304433
4041.054,-1.304249
4041.156,-1.304004
4041.258,-1.30382
4041.36,-1.303575
4041.463,-1.303207
4041.565,-1.302717
4041.667,-1.302349
4041.769,-1.301858
4041.871,-1.301613
4041.973,-1.30149
4042.075,-1.30149
4042.178,-1.301613
4042.28,-1.30192
4042.382,-1.302226
4042.484,-1.302717
4042.586,-1.303207
4042.688,-1.303698
4042.791,-1.304311
4042.893,-1.304801
4042.995,-1.305169
4043.097,-1.305598
4043.199,-1.305782
4043.301,-1.305905
4043.404,-1.305905
4043.506,-1.305905
4043.608,-1.305782
4043.71,-1.30566
4043.812,-1.305353
4043.914,-1.305169
4044.016,-1.305046
4044.118,-1.304862
4044.221,-1.304924
4044.323,-1.305169
4044.425,-1.305414
4044.527,-1.305537
4044.629,-1.306028
4044.731,-1.306518
4044.833,-1.30707
4044.936,-1.307376
4045.038,-1.307622
4045.14,-1.307867
4045.242,-1.307744
4045.344,-1.307806
4045.447,-1.307806
4045.549,-1.307622
4045.651,-1.307499
4045.753,-1.307376
4045.855,-1.307131
4045.957,-1.306886
4046.059,-1.306702
4046.162,-1.306395
4046.264,-1.306211
4046.366,-1.306028
4046.468,-1.306089
4046.57,-1.30615
4046.672,-1.306089
4046.774,-1.30615
4046.876,-1.306273
4046.979,-1.306395
4047.081,-1.306518
4047.183,-1.306579
4047.285,-1.306886
4047.387,-1.30707
4047.49,-1.307131
4047.592,-1.307131
4047.694,-1.307131
4047.796,-1.307009
4047.898,-1.307009
4048,-1.306886
4048.102,-1.306947
4048.205,-1.307009
4048.307,-1.307009
4048.409,-1.307131
4048.511,-1.307254
4048.613,-1.307499
4048.715,-1.307744
4048.817,-1.307683
4048.919,-1.307989
4049.022,-1.308051
4049.124,-1.308235
4049.226,-1.308357
4049.328,-1.308357
4049.43,-1.308419
4049.532,-1.308541
4049.635,-1.308603
4049.737,-1.308909
4049.839,-1.309216
4049.941,-1.3094
4050.043,-1.309522
4050.145,-1.309461
4050.248,-1.309584
4050.35,-1.309461
4050.452,-1.309461
4050.554,-1.309461
4050.656,-1.309706
4050.758,-1.309706
4050.86,-1.309768
4050.963,-1.309584
4051.065,-1.309584
4051.167,-1.309584
4051.269,-1.309829
4051.371,-1.309952
4051.473,-1.310074
4051.575,-1.310197
4051.677,-1.310135
4051.78,-1.310013
4051.882,-1.309584
4051.984,-1.309216
4052.086,-1.308848
4052.188,-1.308725
4052.291,-1.308664
4052.393,-1.30848
4052.495,-1.308603
4052.597,-1.308725
4052.699,-1.30848
4052.801,-1.30848
4052.903,-1.308603
4053.006,-1.308725
4053.108,-1.308971
4053.21,-1.309093
4053.312,-1.309216
4053.414,-1.309338
4053.516,-1.309829
4053.618,-1.309829
4053.721,-1.310013
4053.823,-1.310074
4053.925,-1.310074
4054.027,-1.310197
4054.129,-1.310074
4054.231,-1.310074
4054.333,-1.310013
4054.436,-1.309829
4054.538,-1.309706
4054.64,-1.309645
4054.742,-1.309461
4054.844,-1.309461
4054.946,-1.309461
4055.049,-1.309645
4055.151,-1.309706
4055.253,-1.309706
4055.355,-1.309829
4055.457,-1.30989
4055.559,-1.310013
4055.661,-1.310074
4055.764,-1.310197
4055.866,-1.310319
4055.968,-1.310565
4056.07,-1.310687
4056.172,-1.310442
4056.274,-1.310319
4056.376,-1.310135
4056.479,-1.310135
4056.581,-1.310319
4056.683,-1.310381
4056.785,-1.310442
4056.887,-1.310319
4056.99,-1.310319
4057.092,-1.310197
4057.194,-1.310074
4057.296,-1.310074
4057.398,-1.310074
4057.5,-1.310135
4057.602,-1.309952
4057.704,-1.309461
4057.807,-1.309216
4057.909,-1.308971
4058.011,-1.308664
4058.113,-1.30848
4058.215,-1.308357
4058.317,-1.30848
4058.419,-1.308357
4058.522,-1.30848
4058.624,-1.308603
4058.726,-1.308787
4058.828,-1.309093
4058.93,-1.309584
4059.032,-1.309952
4059.135,-1.310074
4059.237,-1.310013
4059.339,-1.309829
4059.441,-1.30989
4059.543,-1.309952
4059.645,-1.309952
4059.748,-1.309829
4059.85,-1.309645
4059.952,-1.309584
4060.054,-1.30989
4060.156,-1.310074
4060.258,-1.310319
4060.36,-1.310565
4060.462,-1.310687
4060.565,-1.310933
4060.667,-1.311055
4060.769,-1.311178
4060.871,-1.311423
4060.973,-1.3113
4061.075,-1.311116
4061.177,-1.311116
4061.28,-1.311178
4061.382,-1.3113
4061.484,-1.311546
4061.586,-1.311914
4061.688,-1.312281
4061.791,-1.312588
4061.893,-1.313079
4061.995,-1.313446
4062.097,-1.313753
4062.199,-1.314121
4062.301,-1.314121
4062.403,-1.314121
4062.506,-1.314059
4062.608,-1.313876
4062.71,-1.313998
4062.812,-1.313876
4062.914,-1.313937
4063.016,-1.313876
4063.118,-1.313937
4063.22,-1.313876
4063.323,-1.313876
4063.425,-1.314059
4063.527,-1.314366
4063.629,-1.314673
4063.731,-1.314918
4063.833,-1.314979
4063.936,-1.315286
4064.038,-1.31547
4064.14,-1.315531
4064.242,-1.315592
4064.344,-1.315592
4064.446,-1.315592
4064.549,-1.31547
4064.651,-1.315225
4064.753,-1.314979
4064.855,-1.314857
4064.957,-1.314857
4065.059,-1.314979
4065.161,-1.315102
4065.264,-1.315347
4065.366,-1.315531
4065.468,-1.315592
4065.57,-1.315592
4065.672,-1.315715
4065.774,-1.31596
4065.876,-1.316206
4065.979,-1.316451
4066.081,-1.316941
4066.183,-1.317064
4066.285,-1.316941
4066.387,-1.316696
4066.489,-1.316451
4066.592,-1.316512
4066.694,-1.316696
4066.796,-1.316819
4066.898,-1.316941
4067,-1.317186
4067.102,-1.317309
4067.204,-1.317493
4067.307,-1.317493
4067.409,-1.317922
4067.511,-1.318168
4067.613,-1.318535
4067.715,-1.318719
4067.817,-1.318965
4067.919,-1.319026
4068.021,-1.318903
4068.124,-1.319026
4068.226,-1.318903
4068.328,-1.318842
4068.43,-1.318781
4068.532,-1.318597
4068.635,-1.318413
4068.737,-1.318413
4068.839,-1.318658
4068.941,-1.318781
4069.043,-1.319087
4069.145,-1.319516
4069.247,-1.32013
4069.35,-1.320743
4069.452,-1.32111
4069.554,-1.321356
4069.656,-1.321478
4069.758,-1.321478
4069.86,-1.321724
4069.962,-1.321785
4070.065,-1.321846
4070.167,-1.321724
4070.269,-1.321724
4070.371,-1.321724
4070.473,-1.321478
4070.575,-1.321478
4070.677,-1.321417
4070.78,-1.321172
4070.882,-1.32111
4070.984,-1.32111
4071.086,-1.320743
4071.188,-1.320559
4071.29,-1.320375
4071.393,-1.320436
4071.495,-1.320497
4071.597,-1.320436
4071.699,-1.320497
4071.801,-1.320865
4071.903,-1.320988
4072.005,-1.321356
4072.108,-1.321601
4072.21,-1.321846
4072.312,-1.322153
4072.414,-1.322337
4072.516,-1.322398
4072.618,-1.322459
4072.72,-1.322459
4072.823,-1.322582
4072.925,-1.322827
4073.027,-1.322705
4073.129,-1.322705
4073.231,-1.322459
4073.333,-1.322153
4073.436,-1.322092
4073.538,-1.321846
4073.64,-1.321724
4073.742,-1.321724
4073.844,-1.321662
4073.946,-1.321478
4074.048,-1.321356
4074.151,-1.321294
4074.253,-1.321233
4074.355,-1.321478
4074.457,-1.321601
4074.559,-1.321846
4074.661,-1.321969
4074.763,-1.321785
4074.866,-1.321478
4074.968,-1.32111
4075.07,-1.320743
4075.172,-1.320252
4075.274,-1.319762
4075.376,-1.319332
4075.479,-1.319026
4075.581,-1.318719
4075.683,-1.318781
4075.785,-1.319149
4075.887,-1.319639
4075.989,-1.32013
4076.092,-1.320865
4076.194,-1.321724
4076.296,-1.322276
4076.398,-1.322705
4076.5,-1.323073
4076.602,-1.323318
4076.704,-1.323318
4076.806,-1.323195
4076.909,-1.323073
4077.011,-1.322766
4077.113,-1.322459
4077.215,-1.322337
4077.317,-1.322092
4077.419,-1.321846
4077.521,-1.321846
4077.624,-1.321785
4077.726,-1.321908
4077.828,-1.322092
4077.93,-1.322214
4078.032,-1.322459
4078.135,-1.322705
4078.237,-1.322643
4078.339,-1.322459
4078.441,-1.322214
4078.543,-1.321969
4078.645,-1.321662
4078.747,-1.321233
4078.85,-1.320988
4078.952,-1.320497
4079.054,-1.32013
4079.156,-1.319762
4079.258,-1.319578
4079.36,-1.319516
4079.462,-1.319639
4079.564,-1.319884
4079.667,-1.320007
4079.769,-1.320007
4079.871,-1.320252
4079.973,-1.320743
4080.075,-1.320988
4080.177,-1.321049
4080.28,-1.321478
4080.382,-1.321846
4080.484,-1.322276
4080.586,-1.322582
4080.688,-1.32295
4080.79,-1.323318
4080.893,-1.323931
4080.995,-1.32436
4081.097,-1.324851
4081.199,-1.325035
4081.301,-1.32528
4081.403,-1.325402
4081.505,-1.325219
4081.608,-1.325035
4081.71,-1.324544
4081.812,-1.323931
4081.914,-1.323502
4082.016,-1.32295
4082.118,-1.322582
4082.22,-1.322276
4082.323,-1.322092
4082.425,-1.32203
4082.527,-1.32203
4082.629,-1.321969
4082.731,-1.322214
4082.833,-1.322337
4082.936,-1.322582
4083.038,-1.322827
4083.14,-1.322827
4083.242,-1.322827
4083.344,-1.322705
4083.446,-1.322705
4083.548,-1.322582
4083.651,-1.322459
4083.753,-1.322276
4083.855,-1.322092
4083.957,-1.321969
4084.059,-1.321908
4084.161,-1.32203
4084.263,-1.32203
4084.365,-1.322092
4084.468,-1.322459
4084.57,-1.322827
4084.672,-1.323563
4084.774,-1.323992
4084.876,-1.324544
4084.979,-1.325035
4085.081,-1.325341
4085.183,-1.325525
4085.285,-1.325954
4085.387,-1.326261
4085.489,-1.326383
4085.591,-1.326506
4085.694,-1.326567
4085.796,-1.326506
4085.898,-1.326383
4086,-1.326077
4086.102,-1.326016
4086.204,-1.325832
4086.306,-1.325525
4086.409,-1.325341
4086.511,-1.32528
4086.613,-1.32528
4086.715,-1.325035
4086.817,-1.324851
4086.919,-1.324789
4087.021,-1.324912
4087.124,-1.324912
4087.226,-1.324851
4087.328,-1.324912
4087.43,-1.324973
4087.532,-1.325035
4087.635,-1.325035
4087.737,-1.324912
4087.839,-1.324973
4087.941,-1.324912
4088.043,-1.324973
4088.145,-1.325035
4088.247,-1.325157
4088.349,-1.325157
4088.452,-1.32528
4088.554,-1.325525
4088.656,-1.32577
4088.758,-1.325954
4088.86,-1.326261
4088.962,-1.326629
4089.064,-1.327119
4089.167,-1.327671
4089.269,-1.3281
4089.371,-1.328591
4089.473,-1.328775
4089.575,-1.328713
4089.677,-1.328713
4089.78,-1.328346
4089.882,-1.327794
4089.984,-1.327487
4090.086,-1.326997
4090.188,-1.326261
4090.29,-1.325648
4090.392,-1.325157
4090.495,-1.325035
4090.597,-1.324851
4090.699,-1.325035
4090.801,-1.325219
4090.903,-1.325402
4091.005,-1.32577
4091.107,-1.326261
4091.21,-1.326567
4091.312,-1.326874
4091.414,-1.327058
4091.516,-1.327119
4091.618,-1.326935
4091.72,-1.326629
4091.823,-1.3262
4091.925,-1.325954
4092.027,-1.325648
4092.129,-1.32528
4092.231,-1.325035
4092.333,-1.324851
4092.436,-1.324912
4092.538,-1.325035
4092.64,-1.32528
4092.742,-1.325525
4092.844,-1.325893
4092.946,-1.3262
4093.048,-1.32669
4093.15,-1.327242
4093.253,-1.327732
4093.355,-1.328223
4093.457,-1.328713
4093.559,-1.328959
4093.661,-1.329204
4093.763,-1.329327
4093.865,-1.329572
4093.968,-1.329572
4094.07,-1.329633
4094.172,-1.329633
4094.274,-1.329694
4094.376,-1.32951
4094.479,-1.329204
4094.581,-1.32902
4094.683,-1.328652
4094.785,-1.328284
4094.887,-1.328039
4094.989,-1.32761
4095.091,-1.326997
4095.194,-1.326506
4095.296,-1.32577
4095.398,-1.325402
4095.5,-1.325157
4095.602,-1.325035
4095.704,-1.324912
4095.806,-1.324912
4095.908,-1.324789
4096.011,-1.324789
4096.113,-1.324912
4096.215,-1.325157
4096.317,-1.32528
4096.419,-1.325402
4096.521,-1.325648
4096.624,-1.32577
4096.726,-1.325832
4096.828,-1.325893
4096.93,-1.32577
4097.032,-1.32577
4097.134,-1.326016
4097.236,-1.326077
4097.339,-1.326077
4097.441,-1.326383
4097.543,-1.326751
4097.645,-1.326997
4097.747,-1.327242
4097.85,-1.327487
4097.952,-1.327732
4098.054,-1.327855
4098.156,-1.327916
4098.258,-1.327978
4098.36,-1.327732
4098.462,-1.327487
4098.564,-1.327364
4098.667,-1.326997
4098.769,-1.326567
4098.871,-1.326138
4098.973,-1.32577
4099.075,-1.325709
4099.177,-1.325709
4099.279,-1.325832
4099.382,-1.325832
4099.484,-1.3262
4099.586,-1.326506
4099.688,-1.326874
4099.79,-1.327242
4099.893,-1.327364
4099.995,-1.327487
4100.097,-1.327487
4100.199,-1.327303
4100.301,-1.327242
4100.403,-1.327119
4100.505,-1.326874
4100.607,-1.326567
4100.709,-1.326383
4100.812,-1.326261
4100.914,-1.326261
4101.016,-1.326322
4101.118,-1.326629
4101.22,-1.326997
4101.322,-1.327303
4101.425,-1.327855
4101.527,-1.328284
4101.629,-1.328591
4101.731,-1.329081
4101.833,-1.329327
4101.936,-1.329572
4102.038,-1.329694
4102.14,-1.329572
4102.242,-1.329572
4102.344,-1.329572
4102.446,-1.329572
4102.548,-1.329449
4102.65,-1.329388
4102.752,-1.329204
4102.855,-1.329265
4102.957,-1.329204
4103.059,-1.329081
4103.161,-1.328897
4103.263,-1.328713
4103.366,-1.328591
4103.468,-1.328529
4103.57,-1.328468
4103.672,-1.328223
4103.774,-1.328223
4103.876,-1.328223
4103.979,-1.328162
4104.081,-1.327916
4104.183,-1.3281
4104.285,-1.328223
4104.387,-1.328529
4104.489,-1.328591
4104.591,-1.32902
4104.693,-1.329449
4104.795,-1.32994
4104.898,-1.330307
4105,-1.330491
4105.102,-1.330798
4105.204,-1.330921
4105.306,-1.330921
4105.409,-1.330798
4105.511,-1.330553
4105.613,-1.330369
4105.715,-1.330185
4105.817,-1.330062
4105.919,-1.330185
4106.021,-1.330307
4106.124,-1.330614
4106.226,-1.330921
4106.328,-1.331043
4106.43,-1.331411
4106.532,-1.331534
4106.634,-1.331779
4106.736,-1.331902
4106.838,-1.332086
4106.941,-1.332147
4107.043,-1.331963
4107.145,-1.331656
4107.247,-1.331166
4107.349,-1.330921
4107.452,-1.330553
4107.554,-1.330307
4107.656,-1.330001
4107.758,-1.330124
4107.86,-1.33043
4107.962,-1.330675
4108.064,-1.331166
4108.167,-1.331411
4108.269,-1.331595
4108.371,-1.331779
4108.473,-1.332024
4108.575,-1.332024
4108.677,-1.33184
4108.779,-1.331534
4108.882,-1.33135
4108.984,-1.331043
4109.086,-1.330798
4109.188,-1.330553
4109.29,-1.33043
4109.393,-1.330307
4109.495,-1.330675
4109.597,-1.330982
4109.699,-1.331595
4109.801,-1.332392
4109.903,-1.333128
4110.005,-1.333741
4110.107,-1.334477
4110.209,-1.335335
4110.312,-1.335703
4110.414,-1.335764
4110.516,-1.335826
4110.618,-1.335519
4110.72,-1.335213
4110.822,-1.334906
4110.925,-1.334477
4111.027,-1.33417
4111.129,-1.333802
4111.231,-1.333434
4111.333,-1.333251
4111.436,-1.333251
4111.538,-1.333128
4111.64,-1.333005
4111.742,-1.333128
4111.844,-1.333128
4111.946,-1.333128
4112.048,-1.333128
4112.15,-1.333128
4112.252,-1.333128
4112.354,-1.333128
4112.457,-1.333128
4112.559,-1.333067
4112.661,-1.333128
4112.763,-1.333128
4112.865,-1.333067
4112.968,-1.333128
4113.07,-1.333128
4113.172,-1.333251
4113.274,-1.333251
4113.376,-1.333373
4113.479,-1.333496
4113.581,-1.333496
4113.683,-1.333496
4113.785,-1.333618
4113.887,-1.33368
4113.989,-1.333741
4114.091,-1.333741
4114.193,-1.333741
4114.295,-1.333986
4114.397,-1.33417
4114.5,-1.334354
4114.602,-1.334354
4114.704,-1.334232
4114.806,-1.333986
4114.909,-1.333741
4115.011,-1.333373
4115.113,-1.333067
4115.215,-1.332637
4115.317,-1.33227
4115.419,-1.331656
4115.521,-1.331043
4115.624,-1.330614
4115.726,-1.33043
4115.828,-1.330185
4115.93,-1.330124
4116.032,-1.330185
4116.134,-1.33043
4116.236,-1.330675
4116.338,-1.330982
4116.441,-1.331166
4116.543,-1.331534
4116.645,-1.331779
4116.747,-1.332147
4116.849,-1.332331
4116.952,-1.332637
4117.054,-1.332699
4117.156,-1.332883
4117.258,-1.33276
4117.36,-1.332515
4117.462,-1.332515
4117.564,-1.33227
4117.667,-1.332086
4117.769,-1.332147
4117.871,-1.332147
4117.973,-1.33227
4118.075,-1.332637
4118.177,-1.332883
4118.279,-1.333251
4118.381,-1.333618
4118.484,-1.333986
4118.586,-1.334232
4118.688,-1.334354
4118.79,-1.334599
4118.892,-1.334599
4118.995,-1.334538
4119.097,-1.334048
4119.199,-1.333496
4119.301,-1.332883
4119.403,-1.332453
4119.505,-1.33184
4119.607,-1.331473
4119.709,-1.331166
4119.812,-1.331043
4119.914,-1.331105
4120.016,-1.331289
4120.118,-1.33184
4120.22,-1.332024
4120.322,-1.332515
4120.424,-1.333005
4120.527,-1.333557
4120.629,-1.334048
4120.731,-1.334477
4120.833,-1.334783
4120.935,-1.334845
4121.038,-1.334845
4121.14,-1.334967
4121.242,-1.334906
4121.344,-1.334722
4121.446,-1.334354
4121.548,-1.334293
4121.65,-1.334232
4121.752,-1.334232
4121.854,-1.334232
4121.957,-1.334354
4122.059,-1.334538
4122.161,-1.334722
4122.263,-1.334722
4122.365,-1.334722
4122.468,-1.334722
4122.57,-1.334845
4122.672,-1.334845
4122.774,-1.334722
4122.876,-1.334783
4122.979,-1.334661
4123.081,-1.334599
4123.183,-1.334477
4123.285,-1.334599
4123.387,-1.334599
4123.489,-1.334783
4123.591,-1.334845
4123.693,-1.334783
4123.795,-1.334967
4123.897,-1.335274
4124,-1.335458
4124.102,-1.335764
4124.204,-1.335948
4124.306,-1.336071
4124.408,-1.336316
4124.511,-1.336561
4124.613,-1.336684
4124.715,-1.336991
4124.817,-1.337052
4124.919,-1.337236
4125.021,-1.337297
4125.124,-1.337236
4125.226,-1.337236
4125.328,-1.337175
4125.43,-1.336929
4125.532,-1.336807
4125.634,-1.336684
4125.736,-1.336561
4125.838,-1.3365
4125.94,-1.336439
4126.043,-1.336439
4126.145,-1.336194
4126.247,-1.33601
4126.349,-1.336071
4126.451,-1.336194
4126.554,-1.336194
4126.656,-1.336561
4126.758,-1.336929
4126.86,-1.337297
4126.962,-1.337542
4127.064,-1.337788
4127.167,-1.338462
4127.269,-1.338891
4127.371,-1.339137
4127.473,-1.339382
4127.575,-1.339137
4127.677,-1.339014
4127.779,-1.338707
4127.881,-1.338401
4127.984,-1.338033
4128.086,-1.33791
4128.188,-1.337788
4128.29,-1.33742
4128.392,-1.337297
4128.495,-1.33742
4128.597,-1.33742
4128.699,-1.337542
